PI/DATA CONTACT = Haflidi H Jonsson (CIRPAS/Naval Postgraduate School)																				
DATA COVERAGE = START:080717172727; STOP:080717222702																				
PLATFORM = CIRPAS TWIN OTTER																				
INSTRUMENT = CAS section of CAPS Probe																				
LOCATION = MOBILE																				
DATA VERSION = 1.0 (July 15 2009) FINAL																				
REMARKS = MISSION POST																				
REMARKS = 10 hz DATA																				
CELLSIZES = 0.62f, 0.67f, 0.74f, 0.81f, 0.90f, 1.00f, 1.12f, 1.2f9, 1.58f, 2.07f, 2.84f, 4.17f, 7.40f, 10.8f, 13.7f, 18.2f, 23.7f, 30.7f, 40.2f, 50.9f																				
DATE/TIME	CONC CH1	CONC CH2	CONC CH3	CONC Ch4	CONC CH5	CONC CH6	CONC CH7	CONC CH8	CONC CH9	CONC CH10	CONC CH11	CONC CH12	CONC Ch13	CONC CH14	CONC CH15	CONC CH16	CONC CH17	CONC CH18	CONC CH19	CONC CH20
080717183556	0	0	0.577807	0.693369	0.462246	0.577807	1.040053	1.271176	2.31123	1.733422	1.040053	0.577807	0.80893	0.231123	0.231123	0	0	0	0	0
080717183557	0	0	0.58141	0.813974	1.395383	0.58141	1.162819	1.976793	0.930256	3.139612	0.232564	0.348846	0.813974	0	0.116282	0.116282	0	0	0	0
080717183558	0	0	0.465286	0.697929	1.163216	0.348965	0.930573	2.21011	1.977467	1.628502	0.116322	0.581608	0.348965	0	0.116322	0	0	0	0	0
080717183559	0	0	1.174068	0.469627	0.704441	0.821847	0.704441	2.465542	2.935169	1.526288	0.587034	0.35222	0.587034	0.117407	0	0	0	0	0	0
080717183600	0	0	0.584558	0.935293	1.519851	0.584558	0.818381	1.636762	1.636762	2.688967	0.584558	0.584558	0.350735	0	0	0	0.116912	0	0	0
080717183601	0	0	1.628961	0.581772	0.814481	0.581772	1.047189	1.396253	1.512607	1.86167	0.232709	0.465418	0.698126	0	0	0	0	0	0	0
080717183602	0	0	0.4635	0.69525	0.69525	1.506375	0.579375	1.738124	1.969874	2.201624	0.115875	0.347625	0.4635	0.347625	0	0	0	0	0	0
080717183603	0	0	0.927194	0.347698	0.463597	0.231799	0.231799	1.274892	1.62259	1.738489	0.231799	0.463597	0.347698	0.115899	0	0	0	0	0	0
080717183604	0	0	1.040835	0.578242	0.462594	0.809539	1.040835	1.850374	2.081671	1.850374	0.346945	0.115648	0.809539	0.231297	0	0	0	0	0	0
080717183605	0	0	0.808511	0.577508	0.577508	0.462006	0.346505	2.541036	2.194531	2.079029	0.346505	0.577508	0.346505	0	0	0	0	0	0	0
080717183606	0	0	0.93164	0.69873	0.349365	0.815185	1.281005	1.281005	3.027831	2.212646	0.349365	0.69873	0.46582	0.116455	0	0	0	0	0	0
080717183607	0	0	1.507448	1.275533	1.159576	0.46383	1.275533	2.551066	1.855321	1.739363	0.695745	0.46383	0.695745	0.115958	0	0	0	0	0	0
080717183608	0	0	0.808213	0.346377	0.577295	0.115459	0.577295	1.847343	1.039131	1.847343	0.346377	0.461836	0.346377	0	0	0	0	0	0	0
080717183609	0	0	1.052067	0.116896	0.701378	0.818274	0.467585	1.753444	2.454822	2.104133	0.233793	0.350689	0.584481	0.233793	0	0	0	0	0	0
080717183610	0	0	0.11653	0.932239	1.048769	1.048769	0.815709	1.981008	1.631419	1.981008	0.699179	0.699179	0.699179	0	0	0	0	0	0	0
080717183611	0	0	0.351061	0.936164	0.819143	0.702123	1.170205	1.989348	1.521266	1.989348	0.11702	0.234041	0.351061	0.468082	0	0	0	0	0	0
080717183612	0	0	0.794296	0.567354	0.907767	0.680825	0.226942	0.907767	1.475121	1.815534	0	0.226942	0.453883	0.113471	0	0	0	0	0	0
080717183613	0	0	0.686451	0.228817	0.572043	0.572043	0.915268	0.686451	1.60172	2.173763	0.228817	0	0.114409	0	0	0	0	0	0	0
080717183614	0	0	0.339518	1.018554	0.452691	0.113173	0.452691	2.037108	2.150281	1.69759	0.226345	0.226345	0.565863	0	0	0.226345	0	0	0	0
080717183615	0	0	0.45503	0.796303	0.91006	0.45503	0.91006	1.82012	2.27515	2.388908	0.341273	0.45503	0.341273	0.113758	0	0	0	0	0	0
080717183616	0	0	0.926847	0.347568	0.579279	0.695135	0.579279	1.39027	1.042703	1.621982	0.347568	0.463423	0.115856	0	0	0	0	0	0	0
080717183617	0	0	0.582785	0.815898	0.466228	0.815898	1.049012	1.165569	1.165569	2.447695	0.233114	0.349671	1.165569	0.116557	0.116557	0	0	0	0	0
080717183618	0	0	0.585699	0.468559	0.819979	0.585699	0.702839	1.405678	1.639958	2.225657	0.23428	0.35142	0.468559	0.11714	0	0	0	0	0	0
080717183619	0	0	0.798316	0.570225	0.342135	0.45618	0.798316	1.140451	2.052812	2.052812	0.45618	0.114045	0.684271	0	0	0	0	0	0	0
080717183620	0	0	1.148706	0.459483	0.459483	0.918965	1.148706	1.83793	1.952801	1.608189	0.114871	0.229741	0.459483	0	0.114871	0	0	0	0	0
080717183621	0	0	0.800975	0.68655	0.4577	0.4577	0.4577	2.059649	1.945225	1.945225	0.343275	0.22885	0.68655	0	0	0	0	0	0	0
080717183622	0	0	0.797154	0.341638	0.911034	0.797154	1.822067	1.024913	1.822067	2.84698	0	0.569396	0.797154	0.113879	0.113879	0	0	0	0	0
080717183623	0	0	0.45539	0.91078	0.341543	0.45539	0.683085	1.593866	2.504646	2.732341	0.227695	0.683085	1.36617	0	0	0	0	0	0	0
080717183624	0	0	0.455124	0.796467	0.341343	0.796467	1.251591	1.592934	1.024029	1.706715	0.113781	0.455124	0.682686	0.113781	0	0	0	0	0	0
080717183625	0	0	0.910774	0.796927	0.910774	0.569234	0.34154	1.821548	1.480008	1.707701	0.227693	0.68308	0.569234	0.227693	0	0	0	0	0	0
080717183626	0	0	0.454562	0.795484	0.454562	0.568203	0.681843	0.795484	2.500093	1.818249	0.340922	0.681843	0.681843	0.227281	0	0	0	0	0	0
080717183627	0	0	1.13036	1.017324	0.791252	0.904288	0.56518	1.356431	1.356431	1.582503	0.226072	0.339108	0.678216	0.113036	0.113036	0	0	0	0	0
080717183628	0	0	1.022535	0.90892	1.13615	0.68169	0.68169	2.726761	1.931456	1.36338	0.68169	0.340845	0.568075	0.22723	0.113615	0	0	0	0	0
080717183629	0	0	1.127436	0.789205	0.563718	0.789205	0.901949	1.57841	2.029385	1.691154	0.225487	0.112744	1.014692	0	0.112744	0.112744	0	0	0	0
080717183630	0	0	1.12204	0.448816	0.785428	0.673224	1.12204	1.68306	2.8051	2.24408	0.336612	0.448816	0.112204	0	0	0	0	0	0	0
080717183631	0	0	0.786694	0.786694	0.674309	0.561924	0.786694	2.135312	1.798158	1.461003	0.112385	0.561924	0.561924	0	0	0	0	0.112385	0	0
080717183632	0	0	0.908371	0.454186	0.681279	0.681279	0.681279	2.157382	2.157382	2.043836	0	0.113546	0.454186	0.227093	0	0	0	0	0	0
080717183633	0	0	0.773832	0.663284	0.994926	0.442189	0.994926	1.65821	1.989853	1.768758	0	0.331642	0.552737	0.110547	0	0	0	0	0	0
080717183634	0	0	0.780019	0.557157	0.780019	0.222863	0.780019	1.448607	2.228626	1.894332	0.334294	0.557157	0.334294	0.111431	0.111431	0	0	0	0	0
080717183635	0	0	1.21688	0.553127	0.442502	0.885003	0.553127	1.21688	3.097512	2.212508	0.553127	0.442502	0.885003	0.221251	0	0	0	0	0	0
080717183636	0	0	0.784755	0.896863	0.672647	0.112108	1.345294	1.457402	1.56951	2.57848	0.224216	0.336323	1.00897	0.224216	0	0.112108	0	0	0	0
080717183637	0	0	0.674776	0.562313	0.674776	0.674776	0.899702	1.799403	1.462015	1.462015	0.562313	0.562313	0.787239	0.224925	0	0	0	0	0	0
080717183638	0	0	1.016368	0.790509	0.677579	0.451719	1.242228	2.484456	1.581018	2.371526	0.22586	0.22586	0.903439	0.11293	0.11293	0	0	0	0	0
080717183639	0	0	0.224487	0.561217	0.561217	0.33673	0.785704	1.683652	1.571409	2.24487	0	0.448974	0.448974	0.33673	0	0	0	0	0	0
080717183640	0	0	0.79282	0.67956	0.90608	0.5663	1.24586	2.03868	2.491721	2.03868	0.45304	0.67956	0.67956	0.33978	0.11326	0.11326	0	0	0	0
080717183641	0	0	0.226489	1.019199	0.452977	0.452977	0.566222	1.698665	2.264887	1.925154	0.452977	0.113244	0.566222	0.113244	0	0	0	0	0	0
080717183642	0	0	0.792387	0.452793	0.452793	0.792387	1.697972	1.24518	2.037567	1.358378	0.113198	0.679189	0.792387	0.113198	0	0	0	0	0	0
080717183643	0	0	1.125604	0.787923	1.125604	0.787923	0.450242	2.026088	2.138648	1.463286	0.225121	0.11256	0.225121	0.11256	0.11256	0	0	0	0	0
080717183644	0	0	0.789443	0.676665	0.902221	1.240553	0.789443	1.804441	1.917219	2.368329	0.112778	0	1.353331	0.225555	0	0	0	0	0	0
080717183645	0	0	0.56181	1.011258	0.674172	0.786534	1.12362	1.348344	2.022515	2.134877	0.449448	0.56181	0.337086	0.224724	0.112362	0	0	0	0	0
080717183646	0	0	0.338482	0.564137	0.338482	0.789791	0.902619	2.256547	1.579583	1.015446	0	0.564137	0.676964	0.112827	0.112827	0	0	0	0	0
080717183647	0	0	0.449317	0.561646	1.010963	0.786305	0.786305	0.898634	2.471244	1.235622	0.224659	0.449317	0.112329	0	0	0	0	0	0	0
080717183648	0	0	0.451671	0.225836	0.790425	1.580849	0.564589	1.919603	1.242096	2.59711	0.112918	0.451671	0.677507	0.225836	0	0	0	0	0	0
080717183649	0	0	1.476789	0.340797	0.454396	0.454396	0.567996	1.022392	1.703987	1.363189	0.340797	0.340797	1.363189	0.113599	0.113599	0	0.113599	0	0	0
080717183650	0	0	1.144983	1.030485	0.68699	0.572492	0.801488	2.289967	1.831973	2.74796	0.228997	0.228997	1.37398	0	0	0	0	0	0	0
080717183651	0	0	0.801385	0.457934	0.457934	0.572418	0.572418	1.717253	2.518637	1.94622	0.228967	0.228967	1.030352	0.228967	0	0	0	0	0	0
080717183652	0	0	0.669058	0.446039	0.780568	0.446039	0.780568	2.007175	3.122272	1.895665	0.11151	0.334529	0.780568	0.223019	0.11151	0	0	0	0	0
080717183653	0	0	1.328916	0.442972	0.775201	0.885944	0.775201	0.996687	2.325603	2.325603	0.110743	0.332229	0.775201	0.332229	0	0	0	0	0	0
080717183654	0	0	1.548775	0.885014	0.885014	0.553134	0.442507	1.659401	2.323162	2.544415	0.33188	0.33188	0.995641	0.110627	0	0.110627	0	0	0	0
080717183655	0	0	0.784035	1.008045	0.784035	0.784035	1.008045	1.008045	2.68812	1.680075	0.44802	0.336015	0.336015	0.44802	0	0	0	0	0	0
080717183656	0	0	0.446373	0.669559	0.446373	0.223186	1.004339	1.450712	1.115932	2.008678	0.223186	0.446373	1.562305	0	0	0.111593	0	0	0	0
080717183657	0	0	0.671379	0.335689	0.895171	0.783275	1.342757	2.685514	2.237929	2.237929	0.335689	0.111896	0.447586	0.335689	0	0.111896	0	0	0	0
080717183658	0	0	1.000703	0.555946	1.223082	0.889514	1.111892	1.111892	2.001406	1.667838	0.111189	0.333568	1.111892	0.222378	0	0	0	0	0	0
080717183659	0	0	0.552738	0.44219	0.663285	0.663285	0.663285	1.32657	2.100403	2.321498	0.221095	0.88438	0.221095	0.221095	0	0.110548	0	0	0	0
080717183700	0	0	0.445532	0.668298	0.779681	0.445532	1.225212	1.670744	1.89351	2.004893	0.222766	0.445532	0.556915	0	0	0	0	0	0	0
080717183701	0	0	0.664388	0.442925	0.553657	0.664388	0.442925	1.328776	2.325358	1.328776	0.221463	0.442925	0.885851	0.110731	0	0	0	0	0	0
080717183702	0	0	1.752232	0.547573	0.547573	0.657087	0.985631	2.19029	2.19029	2.518834	0.328544	0.547573	1.095145	0	0	0	0	0	0	0
080717183703	0	0	1.101797	1.762875	0.881438	0.330539	0.550898	1.983234	2.864672	2.864672	0.330539	1.101797	0.220359	0.220359	0.11018	0	0	0	0	0
080717183704	0	0	0.550827	0.881324	0.550827	0.330496	1.21182	1.762647	1.652482	1.982978	0.550827	0.440662	1.432151	0	0.110165	0	0	0	0	0
080717183705	0	0	1.109356	0.776549	1.331227	0.776549	0.665614	3.54994	2.107777	2.551519	0.110936	0.665614	1.109356	0.110936	0	0	0	0	0	0
080717183706	0	0	0.659607	0.659607	0.769541	0.659607	0.439738	1.429148	1.649016	2.088754	0.439738	0.659607	0.659607	0.219869	0.109934	0	0.109934	0	0	0
080717183707	0	0	0.889723	0.667292	0.778507	0.333646	0.889723	2.113092	2.224307	1.890661	0.222431	0.222431	0.778507	0.111215	0	0	0	0	0	0
080717183708	0	0	1.114273	0.668564	1.002846	1.002846	0.891418	1.894264	2.117119	2.117119	0.668564	0.334282	0.779991	0	0	0	0	0	0	0
080717183709	0	0	0.333977	0.890605	1.558559	1.001931	0.333977	2.115187	1.224582	1.335908	0.222651	0.667954	0.667954	0.333977	0	0	0	0	0	0
080717183710	0	0	0.673741	0.449161	0.786031	0.449161	1.122902	1.572063	1.908933	2.133514	0.336871	0.22458	0.449161	0.11229	0	0	0	0	0	0
080717183711	0	0	0.775286	0.66453	0.553775	0.66453	1.107551	2.104347	2.436612	1.661326	0.332265	0.553775	0.66453	0.110755	0	0	0	0	0	0
080717183712	0	0	0.881666	0.991874	0.661249	0.220416	1.21229	1.983748	1.653123	2.093956	0.220416	0.220416	0.771457	0.110208	0	0	0	0	0	0
080717183713	0	0	0.65774	0.438493	0.548116	0.767363	0.65774	1.973219	2.082842	1.863596	0.32887	0.109623	0.767363	0	0	0	0	0	0	0
080717183714	0	0	0.328472	1.094907	1.204398	0.875926	0.547454	2.956249	1.53287	2.080323	0.656944	0.985416	0.875926	0.328472	0	0.109491	0	0	0	0
080717183715	0	0	0.655694	1.092823	0.546411	0.218565	1.529952	1.311387	1.420669	2.622774	0.655694	0.437129	0.655694	0.218565	0	0	0	0	0	0
080717183716	0	0	1.301886	0.867924	0.542453	0.759434	0.759434	2.495282	2.495282	3.037734	0.216981	0.759434	1.084905	0.108491	0.108491	0	0	0	0	0
080717183717	0	0	1.000772	1.111969	0.444787	0.778378	0.778378	2.335134	2.335134	2.001544	0.111197	0.555984	0.222394	0.111197	0.111197	0	0	0	0	0
080717183718	0	0	0.775132	0.775132	1.218065	0.442933	0.553666	2.10393	2.879062	1.993197	0.3322	0.553666	1.660998	0.110733	0	0	0.110733	0	0	0
080717183719	0	0	0.548971	1.756706	0.439176	0.658765	1.207735	1.756706	2.525265	2.964441	0.329382	1.207735	1.427324	0.439176	0.109794	0.109794	0.109794	0	0	0
080717183720	0	0	0.442294	1.658604	0.774015	0.884589	0.442294	1.54803	1.990325	2.211472	0.331721	0.221147	0.552868	0	0.110574	0	0	0	0	0
080717183721	0	0	0.662569	1.325138	0.772997	0.441713	0.552141	1.987707	1.766851	2.318992	0.220856	0.441713	1.104282	0	0	0	0	0	0	0
080717183722	0	0	1.222392	0.666759	0.444506	0.889013	1.000139	1.889152	2.444785	1.555772	0.444506	0.444506	1.000139	0.33338	0.111127	0.111127	0	0	0	0
080717183723	0	0	0.434933	0.869865	1.196065	0.543666	1.196065	2.827063	2.500863	1.413531	0.652399	0.543666	1.087332	0.3262	0	0.108733	0	0	0	0
080717183724	0	0	1.092678	0.874142	0.874142	0.764874	0.874142	2.076087	1.748284	2.076087	0.327803	0.218536	0.98341	0.437071	0.109268	0.109268	0	0	0	0
080717183725	0	0	0.760581	0.760581	0.97789	1.303853	0.97789	1.412508	1.629817	2.281743	0.325963	0.543272	1.086544	0.217309	0	0.108654	0	0	0	0
080717183726	0	0	0.759739	0.325602	1.085341	0.759739	1.085341	1.953614	1.84508	2.170682	0.325602	0.325602	0.976807	0	0.108534	0	0	0	0	0
080717183727	0	0	0.215607	0.754623	1.078033	1.078033	1.293639	2.802885	2.048262	1.940459	0.32341	0.64682	0.754623	0.32341	0	0	0	0	0	0
080717183728	0	0	1.19743	0.544286	0.653143	0.326572	0.653143	1.741716	2.068288	1.524001	0.653143	0.653143	0.435429	0.108857	0	0	0.108857	0	0	0
080717183729	0	0	0.858993	1.181115	0.536871	0.858993	0.536871	1.28849	1.610612	2.040109	0.214748	0.644245	0.429497	0.322122	0.214748	0	0	0	0	0
080717183730	0	0	1.190562	0.865863	0.541165	0.75763	0.75763	1.731726	1.731726	2.922288	0.75763	0.324699	0.649397	0.108233	0	0.108233	0	0	0	0
080717183731	0	0	0.541629	0.649955	0.541629	0.758281	0.866607	2.383169	2.166518	2.599821	0.433304	0.866607	1.083259	0.216652	0	0	0.108326	0	0	0
080717183732	0	0	1.513476	0.972949	0.972949	0.972949	1.18916	2.054003	2.486425	2.270214	0.540527	0.540527	0.648632	0.108105	0.108105	0	0	0	0	0
080717183733	0	0	1.195669	0.978275	0.869577	0.978275	0.326092	2.608732	2.934824	2.065246	0.434789	0.434789	0.326092	0.217394	0.217394	0.108697	0	0	0	0
080717183734	0	0	0.888544	0.888544	0.777476	0.888544	1.221748	2.332428	2.332428	3.554176	0.55534	0.55534	0.777476	0.111068	0.111068	0	0	0	0	0
080717183735	0	0	0.879513	1.31927	0.439757	0.989452	0.989452	3.078297	2.858418	1.978905	0.329817	0.109939	0.769574	0.439757	0	0	0	0	0	0
080717183736	0	0	1.082504	0.757753	1.840256	0.433001	1.082504	1.840256	1.732006	2.165007	0.541252	0.541252	0.541252	0.216501	0.10825	0	0	0	0	0
080717183737	0	0	1.42895	0.329758	0.989273	1.42895	0.219838	2.638061	2.528142	1.868627	0.219838	0.549596	0.659515	0.109919	0	0	0	0	0	0
080717183738	0	0	1.105104	0.552552	0.994594	0.221021	0.884083	2.983781	3.315312	2.65225	0.884083	0.884083	1.768166	0	0.11051	0	0	0	0	0
080717183739	0	0	0.87472	1.20274	0.65604	0.76538	1.31208	1.640101	2.296141	2.624161	0.32802	0.98406	1.0934	0.10934	0.10934	0.10934	0	0	0	0
080717183740	0	0	0.756884	1.297516	0.756884	0.540631	1.513768	1.838147	2.378779	2.595031	0.432505	0.324379	0.648758	0.216253	0	0.108126	0	0.108126	0	0
080717183741	0	0	1.402886	0.647486	0.647486	0.7554	0.971229	1.834543	2.374114	3.0216	0.431657	0.539571	1.079143	0	0	0	0	0	0	0
080717183742	0	0	0.764992	0.327854	0.764992	0.546423	0.764992	2.185692	2.62283	2.294976	0.327854	0.655707	0.764992	0	0	0	0	0	0	0
080717183743	0	0	1.640461	0.874912	1.093641	0.874912	0.874912	2.187281	1.859189	2.515373	0.54682	0.765548	0.874912	0.218728	0	0	0	0.109364	0	0
080717183744	0	0	1.200067	0.872776	0.327291	0.218194	0.872776	1.309164	2.291037	3.491104	0.436388	0.218194	0.763679	0.109097	0.218194	0	0	0	0	0
080717183745	0	0	1.427697	1.208052	0.878583	0.988406	0.76876	2.196458	2.416103	3.294686	0.219646	0.988406	0.988406	0.329469	0	0.109823	0.109823	0	0	0
080717183746	0	0	0.990558	0.330186	0.660372	0.660372	0.770434	1.320745	2.091179	1.981117	0.880496	0.660372	0.770434	0.110062	0	0	0	0	0	0
080717183747	0	0	0.877244	1.535176	0.657933	1.096555	0.986899	1.754487	1.973798	1.864143	0.438622	0.438622	0.877244	0.219311	0	0	0	0	0	0
080717183748	0	0	1.101953	0.550977	0.991758	0.881563	0.661172	1.432539	1.763125	2.534493	0.220391	0.440781	0.661172	0.440781	0	0.110195	0	0	0	0
080717183749	0	0	0.891588	0.891588	0.780139	0.668691	0.557242	1.783176	2.451867	1.114485	0.334345	0.111448	0.668691	0.445794	0	0.222897	0	0	0	0
080717183750	0	0	0.4382	0.2191	0.32865	0.876399	0.876399	1.314599	1.424148	2.848297	0.32865	0.4382	0.547749	0.4382	0	0	0	0	0	0
8.071718e+10	0	0	0.882861	0.662146	0.662146	0.662146	0.331073	2.096794	1.986437	2.75894	0.331073	0.110358	0.44143	0.331073	0	0	0	0	0	0
080717183752	0	0	0.445046	0.667568	0.890091	1.112614	1.112614	2.225228	2.225228	2.781535	0.222523	0.77883	1.001352	0.222523	0	0	0	0	0	0
080717183753	0	0	0.990181	0.660121	0.990181	1.210221	0.880161	1.760321	2.420442	2.090382	0.33006	0.5501	0.880161	0.22004	0	0	0	0	0	0
080717183754	0	0	0.7745	0.885143	0.995786	0.7745	0.995786	1.106428	1.770285	2.987357	0.663857	1.106428	0.995786	0.221286	0.110643	0	0	0	0	0
080717183755	0	0	0.766985	0.986124	0.547847	0.766985	0.766985	1.75311	2.410526	2.629664	0.657416	0.547847	0.657416	0.328708	0	0	0	0	0	0
080717183756	0	0	0.999524	0.888466	0.777408	0.666349	1.110582	2.110107	1.332699	1.443757	0.666349	0.222116	0.666349	0.444233	0	0	0	0	0	0
080717183757	0	0	0.221764	0.776174	0.997938	0.665292	0.997938	1.995877	2.106759	1.663231	0.110882	0.332646	0.997938	0.110882	0.110882	0	0	0	0	0
080717183758	0	0	0.882064	0.661548	0.55129	0.661548	0.771806	2.425676	2.094902	2.094902	0.110258	0.330774	0.882064	0.110258	0	0	0	0	0	0
080717183759	0	0	0.989991	0.989991	0.659994	1.209989	1.539986	2.19998	1.539986	2.419978	0.219998	0.439996	0.989991	0.219998	0	0	0	0	0	0
080717183800	0	0	1.101756	1.432282	0.881405	0.550878	0.881405	2.203511	2.093336	2.534038	0.440702	0.440702	0.330527	0	0.110176	0	0	0	0	0
080717183801	0	0	0.978178	0.652119	0.760805	0.978178	0.978178	2.173729	1.84767	2.173729	0.108686	0.217373	1.086865	0.108686	0	0	0	0	0	0
080717183802	0	0	0.768611	0.658809	0.658809	1.207817	1.647024	1.537222	1.537222	2.525436	0.329405	0.439206	0.768611	0.329405	0	0	0	0	0	0
080717183803	0	0	0.437583	0.76577	0.76577	0.656374	0.984561	1.750331	1.203353	1.203353	0.328187	0.218791	0.76577	0	0.109396	0.109396	0	0	0	0
080717183804	0	0	1.215444	0.773464	1.104949	0.773464	0.662969	2.099403	2.541383	2.651877	0.44198	0.44198	0.662969	0	0	0	0	0	0	0
080717183805	0	0	0.440856	0.55107	0.881712	0.771498	1.542995	1.542995	1.432781	1.873637	0.440856	0.55107	0.881712	0.330642	0	0	0.110214	0	0	0
080717183806	0	0	0.780285	0.668816	0.557347	0.668816	1.67204	1.894979	1.894979	1.337632	0.334408	0.445877	0.891755	0.557347	0	0	0	0	0	0
080717183807	0	0	1.222033	0.999845	0.888751	0.777657	1.333127	1.555315	0.666563	2.666254	0.222188	0.333282	0.777657	0.222188	0	0	0	0	0	0
080717183808	0	0	0.54988	0.329928	0.879807	0.54988	0.659856	1.759615	1.869591	1.869591	0.109976	0.329928	0.54988	0.329928	0.109976	0.109976	0	0	0	0
080717183809	0	0	0.56229	0.899664	1.12458	1.012122	1.12458	1.68687	2.24916	3.486198	0.337374	0.449832	0.56229	0.56229	0	0	0	0	0	0
080717183810	0	0	1.220379	0.554718	0.443774	1.331323	1.331323	1.775097	2.995477	1.220379	0.332831	0.221887	0.443774	0.443774	0.110944	0	0	0	0	0
080717183811	0	0	0.777103	0.999133	0.444059	0.444059	0.888118	1.998266	1.554207	1.998266	0.555074	0.777103	0.888118	0.111015	0	0	0	0	0	0
080717183812	0	0	0.444427	0.777748	0.444427	0.333321	0.666641	1.222175	1.666603	1.555496	0.222214	0.333321	0.999962	0.111107	0	0	0	0	0	0
080717183813	0	0	1.53049	0.546604	0.765245	0.437283	1.639811	2.186415	1.858453	1.858453	0.655924	0.655924	0.874566	0.327962	0	0	0	0	0	0
080717183814	0	0	0.657156	0.766682	0.328578	0.766682	1.314312	1.533364	2.19052	3.066728	0.328578	0.328578	1.204786	0.219052	0.219052	0	0	0	0	0
080717183815	0	0	1.09485	1.09485	1.204335	0.766395	0.65691	2.518154	2.627639	1.970729	0.547425	0.328455	0.766395	0.328455	0	0	0	0	0	0
080717183816	0	0	1.196419	0.652592	1.196419	0.108765	0.761358	2.066542	1.957776	1.522715	0.652592	0.108765	0.761358	0.326296	0	0	0	0	0	0
080717183817	0	0	1.218302	0.332264	0.553774	0.443019	1.218302	1.439812	2.10434	1.218302	0.443019	0.22151	0.443019	0.110755	0.110755	0	0	0	0	0
080717183818	0	0	0.444686	0.7782	0.667029	0.444686	0.667029	1.334057	2.001086	1.445228	0.222343	0.667029	0.555857	0	0.111171	0	0	0	0	0
080717183819	0	0	0.663428	1.105713	0.88457	1.216284	0.88457	1.547998	1.658569	2.985424	0.110571	0.110571	0.552856	0.110571	0	0.110571	0	0	0	0
080717183820	0	0	0.329748	0.329748	1.099159	1.209075	1.318991	2.088403	2.198319	1.758655	0.659496	0.54958	0.769412	0	0.109916	0	0	0	0	0
080717183821	0	0	1.201351	0.982924	0.546069	1.092137	1.638206	1.74742	2.075061	0.982924	0.655282	0.436855	1.310565	0	0	0	0	0	0	0
080717183822	0	0	0.43649	0.327368	0.654735	0.654735	0.982103	1.418593	2.618941	1.745961	0.43649	0.545613	0.43649	0.109123	0	0	0	0	0	0
080717183823	0	0	0.768523	0.9881	0.878312	0.548945	0.878312	1.427256	2.415357	2.415357	0.439156	0.768523	0.439156	0.329367	0	0.109789	0	0	0	0
080717183824	0	0	1.102074	0.771452	0.771452	0.440829	0.881659	2.424562	2.09394	2.424562	0.220415	0.330622	0.881659	0.110207	0.110207	0	0	0	0	0
080717183825	0	0	0.549399	0.549399	0.549399	0.21976	0.32964	1.428438	2.417357	1.867958	0.32964	1.098799	0.21976	0.21976	0	0.10988	0	0	0	0
080717183826	0	0	0.772899	0.552071	0.772899	0.772899	0.772899	1.987455	2.208284	2.429112	0.110414	0.441657	0.662485	0.220828	0.110414	0	0	0	0	0
080717183827	0	0	0.554041	0.554041	1.329698	0.443233	0.886465	2.216163	1.994546	1.77293	0.110808	0.332424	0.886465	0.221616	0	0	0	0	0	0
080717183828	0	0	0.665316	0.776202	0.997974	0.332658	0.887088	1.330633	2.550379	2.217721	0.110886	0.443544	1.219747	0	0	0	0	0	0	0
080717183829	0	0	0.980642	0.544801	0.326881	0.871682	0.871682	1.525444	2.288166	1.634404	0.435841	0.435841	0.762722	0.10896	0	0.10896	0	0	0	0
080717183830	0	0	0.438192	0.54774	0.54774	0.985932	1.424124	1.314576	1.971864	1.533672	0.438192	0.54774	0.438192	0.109548	0	0	0	0	0	0
080717183831	0	0	0.661909	0.551591	1.103182	0.551591	0.882546	1.103182	1.765092	1.434137	0.441273	0.330955	0.661909	0.220636	0	0	0	0	0	0
080717183832	0	0	1.090563	0.545281	1.090563	0.654338	1.090563	1.308675	1.963013	1.7449	0.109056	0.545281	0.545281	0	0	0	0	0	0	0
080717183833	0	0	0.766067	0.437752	0.437752	0.109438	1.203819	2.2982	2.407638	1.313257	0.328314	0.109438	0.328314	0.109438	0	0	0	0	0	0
080717183834	0	0	0.441885	0.662827	1.215183	0.773298	1.215183	2.209423	2.319894	1.878009	0.110471	0.552356	1.215183	0	0	0	0	0	0	0
080717183835	0	0	1.221349	0.777222	1.221349	0.66619	0.888254	0.777222	2.220634	1.776507	0.111032	0.444127	0.555159	0.222063	0	0	0	0	0	0
080717183836	0	0	0.333014	0.999042	0.444018	0.888037	0.777032	0.888037	1.887078	1.44306	0.333014	0.444018	1.110046	0.222009	0	0	0	0	0	0
