5774.0000	0.2833	0.9470	4.2730
5775.0000	0.2873	0.9540	0.1250
5776.0000	0.2913	0.9660	4.2710
5777.0000	0.2806	0.9350	0.1110
5778.0000	0.2793	0.9360	4.2660
5779.0000	0.2766	0.9240	0.1130
5780.0000	0.2727	0.9140	4.2730
5781.0000	0.2753	0.9230	0.1260
5782.0000	0.2713	0.9110	4.2670
5783.0000	0.2580	0.8690	0.1260
5784.0000	0.2607	0.8840	4.2720
5785.0000	0.2421	0.8190	0.1230
5786.0000	0.2554	0.8570	4.2820
5787.0000	0.2208	0.7470	0.1240
5788.0000	0.2447	0.8230	4.2810
5789.0000	0.3032	0.9980	0.1220
5790.0000	0.3126	1.0250	4.2700
5791.0000	0.2713	0.8900	0.1250
5792.0000	0.2514	0.8340	4.2600
5793.0000	0.2261	0.7420	-0.0240
5794.0000	0.2421	0.7970	-0.0210
5795.0000	0.2434	0.8100	-0.0170
5796.0000	0.2620	0.8690	-0.0220
5797.0000	0.2487	0.8380	-0.0210
5798.0000	0.2474	0.8280	-0.0260
5799.0000	0.2407	0.7970	-0.0160
5800.0000	0.2461	0.8200	4.2670
5801.0000	0.2328	0.7640	0.1250
5802.0000	0.3059	0.9880	4.2650
5803.0000	0.2753	0.9010	0.1170
5804.0000	0.3179	1.0320	4.2750
5805.0000	0.2806	0.9100	0.1160
5806.0000	0.2926	0.9570	4.2350
5807.0000	0.3232	1.0410	0.1170
5808.0000	0.3378	1.0920	4.2620
5809.0000	0.3338	1.0820	0.1160
5810.0000	0.3245	1.0550	4.2640
5811.0000	0.3019	0.9870	0.1130
5812.0000	0.2886	0.9360	4.2730
5813.0000	0.3019	0.9890	0.1230
5814.0000	0.2514	0.8240	4.2670
5815.0000	0.2487	0.8100	0.1220
5816.0000	0.2687	0.8790	4.2800
5817.0000	0.3006	0.9770	0.1110
5818.0000	0.3072	1.0000	4.2740
5819.0000	0.3099	1.0170	0.1140
5820.0000	0.3298	1.0640	4.2660
5821.0000	0.2913	0.9480	0.1050
5822.0000	0.2580	0.8390	4.2390
5823.0000	0.1995	0.6580	0.1140
5824.0000	0.2514	0.8350	4.2590
5825.0000	0.2195	0.7620	0.1250
5826.0000	0.2301	0.7880	4.2680
5827.0000	0.2274	0.7720	0.1120
5828.0000	0.2274	0.7740	4.2740
5829.0000	0.2328	0.7890	0.1140
5830.0000	0.2301	0.7830	4.2710
5831.0000	0.2394	0.8070	0.1180
5832.0000	0.2341	0.8070	4.2720
5833.0000	0.2341	0.7960	0.1150
5834.0000	0.2301	0.7780	4.2760
5835.0000	0.2314	0.7920	0.1300
5836.0000	0.2248	0.7660	4.2670
5837.0000	0.2314	0.7910	0.1160
5838.0000	0.2288	0.7750	4.2460
5839.0000	0.2274	0.7690	0.1210
5840.0000	0.2301	0.7820	4.2700
5841.0000	0.2687	0.9160	0.1220
5842.0000	0.2567	0.8760	4.2790
5843.0000	0.2740	0.9230	0.1140
5844.0000	0.2567	0.8730	4.2790
5845.0000	0.2607	0.8900	0.1200
5846.0000	0.2088	0.7120	4.2700
5847.0000	0.1742	0.6080	0.1170
5848.0000	0.2381	0.8200	4.2690
5849.0000	0.1663	0.5790	0.1190
5850.0000	0.2008	0.6970	4.2690
5851.0000	0.2554	0.8810	0.1240
5852.0000	0.1915	0.6600	4.2410
5853.0000	0.2022	0.7050	0.1160
5854.0000	0.2075	0.7290	4.2600
5855.0000	0.2155	0.7480	0.1210
5856.0000	0.2261	0.7840	4.2650
5857.0000	0.2447	0.8500	0.1230
5858.0000	0.2594	0.8960	4.2710
5859.0000	0.2753	0.9420	0.1160
5860.0000	0.2713	0.9420	4.2770
5861.0000	0.2660	0.9210	0.1250
5862.0000	0.3006	1.0220	4.2730
5863.0000	0.2979	1.0240	0.1120
5864.0000	0.2833	0.9610	4.2750
5865.0000	0.2939	1.0200	0.1160
5866.0000	0.3072	1.0590	4.2740
5867.0000	0.2500	0.8600	0.1210
5868.0000	0.2899	0.9990	4.2330
5869.0000	0.3312	1.1460	0.1190
5870.0000	0.3378	1.1530	4.2460
5871.0000	0.3312	1.1450	0.1250
5872.0000	0.3219	1.1100	4.2660
5873.0000	0.3219	1.1040	0.1200
5874.0000	0.3126	1.0790	4.2750
5875.0000	0.3086	1.0650	0.1120
5876.0000	0.3232	1.1030	4.2770
5877.0000	0.3139	1.0790	0.1130
5878.0000	0.2793	0.9620	4.2850
5879.0000	0.3006	1.0260	0.1210
5880.0000	0.2261	0.7850	4.2740
5881.0000	0.2660	0.9220	0.1230
5882.0000	0.2314	0.8080	4.2660
5883.0000	0.2208	0.7630	0.1130
5884.0000	0.2713	0.9380	4.2410
5885.0000	0.2647	0.9160	0.1230
5886.0000	0.2740	0.9480	4.2520
5887.0000	0.2567	0.8850	0.1270
5888.0000	0.2434	0.8390	4.2770
5889.0000	0.2753	0.9430	0.1290
5890.0000	0.2979	1.0270	4.2760
5891.0000	0.2620	0.9180	0.1260
5892.0000	0.2261	0.7920	4.2680
5893.0000	0.2594	0.9080	0.1310
5894.0000	0.2620	0.9200	4.2760
5895.0000	0.2633	0.9290	0.1110
5896.0000	0.2673	0.9430	4.2850
5897.0000	0.2500	0.8820	0.1210
5898.0000	0.2474	0.8710	4.2660
5899.0000	0.2700	0.9420	0.1110
5900.0000	0.2780	0.9630	4.2500
5901.0000	0.2926	1.0120	0.1180
5902.0000	0.2846	0.9850	4.2740
5903.0000	0.2913	1.0110	0.1210
5904.0000	0.3006	1.0420	4.2680
5905.0000	0.3032	1.0490	0.1160
5906.0000	0.3152	1.0860	4.2820
5907.0000	0.3179	1.0990	0.1120
5908.0000	0.3126	1.0850	4.2700
5909.0000	0.3245	1.1200	0.1290
5910.0000	0.3179	1.1010	4.2770
5911.0000	0.3126	1.0840	0.1220
5912.0000	0.3086	1.0700	4.2730
5913.0000	0.2966	1.0220	0.1270
5914.0000	0.3006	1.0460	4.2270
5915.0000	0.2766	0.9720	0.1160
5916.0000	0.2567	0.8940	4.2680
5917.0000	0.2926	1.0090	0.1260
5918.0000	0.2620	0.9190	4.2690
5919.0000	0.2780	0.9660	0.1140
5920.0000	0.2221	0.7770	4.2660
5921.0000	0.2407	0.8410	0.1160
5922.0000	0.2913	1.0040	4.2810
5923.0000	0.3099	1.0850	0.1130
5924.0000	0.3059	1.0640	4.2730
5925.0000	0.3245	1.1260	0.1220
5926.0000	0.2979	1.0390	4.2770
5927.0000	0.3059	1.0630	0.1210
5928.0000	0.2580	0.9020	4.2790
5929.0000	0.2554	0.8860	0.1140
5930.0000	0.3112	1.0860	4.2740
5931.0000	0.3179	1.0920	0.1170
5932.0000	0.3139	1.0760	4.2760
5933.0000	0.2381	0.8340	0.1150
5934.0000	0.2221	0.7740	4.2740
5935.0000	0.2022	0.7020	0.1260
5936.0000	0.2381	0.8310	4.2770
5937.0000	0.2381	0.8360	0.1260
5938.0000	0.2328	0.8110	4.2740
5939.0000	0.2567	0.8930	0.1270
5940.0000	0.2447	0.8530	4.2750
5941.0000	0.2580	0.8930	0.1160
5942.0000	0.2607	0.9080	4.2780
5943.0000	0.2407	0.8440	0.1130
5944.0000	0.2367	0.8350	4.2770
5945.0000	0.2394	0.8470	0.1230
5946.0000	0.2367	0.8380	4.2730
5947.0000	0.2580	0.9060	0.1150
5948.0000	0.2487	0.8660	4.2630
5949.0000	0.2407	0.8450	0.1160
5950.0000	0.2567	0.9110	4.2660
5951.0000	0.2527	0.8830	0.1200
5952.0000	0.2341	0.8250	4.2780
5953.0000	0.2554	0.9040	0.1180
5954.0000	0.2487	0.8710	4.2690
5955.0000	0.2487	0.8920	0.1190
5956.0000	0.2461	0.8660	4.2700
5957.0000	0.2607	0.9140	0.1250
5958.0000	0.2633	0.9310	4.2720
5959.0000	0.2607	0.9280	0.1250
5960.0000	0.2381	0.8590	4.2690
5961.0000	0.2367	0.8400	0.1240
5962.0000	0.2474	0.8770	4.2800
5963.0000	0.2394	0.8520	0.1250
5964.0000	0.2354	0.8490	4.2680
5965.0000	0.2394	0.8530	0.1210
5966.0000	0.1902	0.6810	4.2720
5967.0000	0.2328	0.8240	0.1240
5968.0000	0.2248	0.8030	4.2700
5969.0000	0.2288	0.8150	0.1150
5970.0000	0.2155	0.7660	4.2710
5971.0000	0.2274	0.8060	0.1130
5972.0000	0.2248	0.8100	4.2760
5973.0000	0.1184	0.4230	0.1250
5974.0000	0.1556	0.5680	4.2790
5975.0000	0.1077	0.3970	0.1240
5976.0000	0.1436	0.5310	4.2700
5977.0000	0.1729	0.6330	0.1140
5978.0000	0.2128	0.7730	4.2860
5979.0000	0.2155	0.7790	0.1130
5980.0000	0.2141	0.7760	4.2820
5981.0000	0.2234	0.8150	0.1240
5982.0000	0.2234	0.8080	4.2810
5983.0000	0.2181	0.7880	0.1230
5984.0000	0.2128	0.7750	4.2670
5985.0000	0.2208	0.8080	0.1190
5986.0000	0.2248	0.8100	4.2810
5987.0000	0.2248	0.8150	0.1240
5988.0000	0.2274	0.8230	4.2750
5989.0000	0.2208	0.7990	0.1140
5990.0000	0.2181	0.7930	4.2720
5991.0000	0.2248	0.8070	0.1250
5992.0000	0.2195	0.7990	4.2680
5993.0000	0.2115	0.7740	0.1210
5994.0000	0.2168	0.7910	4.2660
5995.0000	0.2208	0.8060	0.1170
5996.0000	0.1982	0.7250	4.2740
5997.0000	0.2181	0.7890	0.1230
5998.0000	0.2234	0.8170	4.2710
5999.0000	0.2261	0.8140	0.1220
6000.0000	0.2248	0.8070	4.2740
6001.0000	0.2434	0.8770	0.1220
6002.0000	0.2274	0.8260	4.2790
6003.0000	0.2341	0.8520	0.1130
6004.0000	0.2341	0.8590	4.2690
6005.0000	0.2447	0.8930	0.1170
6006.0000	0.2407	0.8730	4.2810
6007.0000	0.2407	0.8770	0.1140
6008.0000	0.2141	0.7860	4.2670
6009.0000	0.2234	0.8090	0.1320
6010.0000	0.2354	0.8400	4.2660
6011.0000	0.2394	0.8720	0.1130
6012.0000	0.2394	0.8670	4.2780
6013.0000	0.2434	0.8770	0.1110
6014.0000	0.2367	0.8550	4.2680
6015.0000	0.2421	0.8770	0.1170
6016.0000	0.2461	0.8830	4.2690
6017.0000	0.2394	0.8600	0.1170
6018.0000	0.2461	0.8850	4.2770
6019.0000	0.2461	0.8880	0.1140
6020.0000	0.2407	0.8720	4.2800
6021.0000	0.2407	0.8720	0.1190
6022.0000	0.2155	0.7860	4.2770
6023.0000	0.2221	0.8140	0.1250
6024.0000	0.2221	0.8010	4.2810
6025.0000	0.2234	0.8020	0.1240
6026.0000	0.2367	0.8530	4.2760
6027.0000	0.2261	0.8220	0.1230
6028.0000	0.2288	0.8190	4.2770
6029.0000	0.2274	0.8160	0.1130
6030.0000	0.2301	0.8220	4.2780
6031.0000	0.2301	0.8260	0.1160
6032.0000	0.2314	0.8370	4.2790
6033.0000	0.2301	0.8330	0.1200
6034.0000	0.2261	0.8180	4.2750
6035.0000	0.2500	0.8960	0.1260
6036.0000	0.2328	0.8260	4.2700
6037.0000	0.2288	0.8260	0.1130
6038.0000	0.1476	0.5320	4.2830
6039.0000	0.2035	0.7380	0.1170
6040.0000	0.2088	0.7570	4.2670
6041.0000	0.2048	0.7450	0.1140
6042.0000	0.2261	0.8030	4.2830
6043.0000	0.1623	0.5900	0.1210
6044.0000	0.2048	0.7350	4.2730
6045.0000	0.2208	0.7990	0.1250
6046.0000	0.2261	0.8100	4.2780
6047.0000	0.2234	0.8030	0.1140
6048.0000	0.2195	0.7940	4.2670
6049.0000	0.2101	0.7520	0.1220
6050.0000	0.2261	0.8200	4.2770
6051.0000	0.2274	0.8150	0.1210
6052.0000	0.2341	0.8300	4.2820
6053.0000	0.2248	0.8000	0.1140
6054.0000	0.2195	0.7840	4.2690
6055.0000	0.1104	0.3950	0.1250
6056.0000	0.1436	0.5200	4.2720
6057.0000	0.2088	0.7440	0.1210
6058.0000	0.2155	0.7710	4.2700
6059.0000	0.1929	0.7040	0.1120
6060.0000	0.2062	0.7490	4.2700
6061.0000	0.2101	0.7500	0.1240
6062.0000	0.2248	0.8030	4.2680
6063.0000	0.1796	0.6400	0.1140
6064.0000	0.1875	0.6680	4.2670
6065.0000	0.2155	0.7780	0.1190
6066.0000	0.2088	0.7540	4.2790
6067.0000	0.1995	0.7080	0.1260
6068.0000	0.1835	0.6570	4.2760
6069.0000	0.1782	0.6420	0.1210
6070.0000	0.1117	0.4030	4.2790
6071.0000	0.1104	0.3960	0.1200
6072.0000	0.1822	0.6470	4.2810
6073.0000	0.2048	0.7220	0.1260
6074.0000	0.2022	0.7100	4.2750
6075.0000	0.2195	0.7690	0.1170
6076.0000	0.2341	0.8150	4.2840
6077.0000	0.2075	0.7270	0.1210
6078.0000	0.1915	0.6850	4.2850
6079.0000	0.2181	0.7720	0.1210
6080.0000	0.2155	0.7640	4.2810
6081.0000	0.2141	0.7530	0.1170
6082.0000	0.2075	0.7400	4.2670
6083.0000	0.2155	0.7750	0.1260
6084.0000	0.1968	0.7030	4.2750
6085.0000	0.2115	0.7460	0.1150
6086.0000	0.2208	0.7730	4.2760
6087.0000	0.2101	0.7330	0.1130
6088.0000	0.2062	0.7280	4.2690
6089.0000	0.2008	0.7090	0.1230
6090.0000	0.1490	0.5320	4.2790
6091.0000	0.2181	0.7680	0.1240
6092.0000	0.1144	0.4090	4.2710
6093.0000	0.0745	0.2680	0.1150
6094.0000	0.1237	0.4480	4.2780
6095.0000	0.1264	0.4580	0.1270
6096.0000	0.1397	0.5060	4.2780
6097.0000	0.1530	0.5560	0.1240
6098.0000	0.1995	0.7170	4.2730
6099.0000	0.1410	0.5160	0.1120
6100.0000	0.1131	0.4170	4.2770
6101.0000	0.1503	0.5560	0.1210
6102.0000	0.1556	0.5780	4.2730
6103.0000	0.1636	0.5860	0.1210
6104.0000	0.0545	0.1920	4.2640
6105.0000	0.1476	0.5310	0.1160
6106.0000	0.2048	0.7410	4.2720
6107.0000	0.2062	0.7470	0.1270
6108.0000	-1.3300e-3	1.0000e-3	4.2720
6109.0000	-1.3300e-3	1.0000e-3	0.1140
6110.0000	0.0000	3.0000e-3	4.2640
6111.0000	-1.3300e-3	2.0000e-3	0.1220
6112.0000	-1.3300e-3	1.0000e-3	4.2760
6113.0000	-1.3300e-3	1.0000e-3	0.1180
6114.0000	-1.3300e-3	0.0000	4.2740
6115.0000	-1.3300e-3	1.0000e-3	0.1170
6116.0000	-1.3300e-3	1.0000e-3	4.2770
6117.0000	-1.3300e-3	0.0000	0.1240
6118.0000	-1.3300e-3	1.0000e-3	4.2740
6119.0000	-1.3300e-3	1.0000e-3	0.1180
6120.0000	1.3300e-3	6.0000e-3	4.2730
6121.0000	1.3300e-3	7.0000e-3	0.1110
6122.0000	0.0186	0.0690	4.2790
6123.0000	0.0492	0.1720	0.1150
6124.0000	0.0239	0.0840	4.2730
6125.0000	0.2261	0.8250	0.1250
6126.0000	0.1104	0.3930	4.2840
6127.0000	0.0865	0.2800	0.1190
6128.0000	0.0878	0.3080	4.2710
6129.0000	0.0200	0.0690	0.1180
6130.0000	-2.6600e-3	0.0000	4.2800
6131.0000	-1.3300e-3	1.0000e-3	0.1200
6132.0000	-1.3300e-3	1.0000e-3	4.2740
6133.0000	1.3300e-3	8.0000e-3	0.1280
6134.0000	-1.3300e-3	1.0000e-3	4.2760
6135.0000	-1.3300e-3	1.0000e-3	0.1220
6136.0000	-1.3300e-3	0.0000	4.2710
6137.0000	-1.3300e-3	1.0000e-3	0.1140
6138.0000	-1.3300e-3	1.0000e-3	4.2720
6139.0000	-1.3300e-3	1.0000e-3	0.1190
6140.0000	-1.3300e-3	1.0000e-3	4.2690
6141.0000	-1.3300e-3	1.0000e-3	0.1210
6142.0000	-2.6600e-3	0.0000	4.2740
6143.0000	-1.3300e-3	1.0000e-3	0.1220
6144.0000	-1.3300e-3	0.0000	4.2690
6145.0000	-1.3300e-3	1.0000e-3	0.1150
6146.0000	-1.3300e-3	1.0000e-3	4.2740
6147.0000	-1.3300e-3	0.0000	0.1120
6148.0000	-2.6600e-3	0.0000	4.2770
6149.0000	-1.3300e-3	0.0000	0.1230
6150.0000	-1.3300e-3	1.0000e-3	4.2710
6151.0000	-1.3300e-3	0.0000	0.1250
6152.0000	-1.3300e-3	0.0000	4.2770
6153.0000	-1.3300e-3	1.0000e-3	0.1190
6154.0000	-1.3300e-3	0.0000	4.2690
6155.0000	-1.3300e-3	0.0000	0.1170
6156.0000	-1.3300e-3	1.0000e-3	4.2770
6157.0000	-1.3300e-3	1.0000e-3	0.1250
6158.0000	-1.3300e-3	0.0000	4.2720
6159.0000	-2.6600e-3	0.0000	0.1130
6160.0000	-2.6600e-3	0.0000	4.2730
6161.0000	-1.3300e-3	0.0000	0.1120
6162.0000	-1.3300e-3	0.0000	4.2830
6163.0000	-1.3300e-3	0.0000	0.1120
6164.0000	-1.3300e-3	0.0000	4.2760
6165.0000	-2.6600e-3	0.0000	0.1240
6166.0000	-1.3300e-3	0.0000	4.2850
6167.0000	-1.3300e-3	0.0000	0.1250
6168.0000	-1.3300e-3	0.0000	4.2740
6169.0000	-1.3300e-3	0.0000	0.1260
6170.0000	-1.3300e-3	0.0000	4.2820
6171.0000	-1.3300e-3	0.0000	0.1250
6172.0000	-2.6600e-3	0.0000	4.2720
6173.0000	-2.6600e-3	0.0000	0.1160
6174.0000	-1.3300e-3	0.0000	4.2720
6175.0000	-1.3300e-3	0.0000	0.1280
6176.0000	-2.6600e-3	0.0000	4.2770
6177.0000	-2.6600e-3	0.0000	0.1200
6178.0000	-1.3300e-3	0.0000	4.2740
6179.0000	-1.3300e-3	0.0000	0.1230
6180.0000	-2.6600e-3	0.0000	4.2700
6181.0000	-2.6600e-3	0.0000	0.1210
6182.0000	-2.6600e-3	0.0000	4.2840
6183.0000	-2.6600e-3	0.0000	0.1170
6184.0000	-2.6600e-3	0.0000	4.2710
6185.0000	-2.6600e-3	0.0000	0.1130
6186.0000	-2.6600e-3	0.0000	4.2840
6187.0000	-2.6600e-3	0.0000	0.1180
6188.0000	-2.6600e-3	0.0000	4.2750
6189.0000	-2.6600e-3	0.0000	0.1220
6190.0000	-2.6600e-3	0.0000	4.2760
6191.0000	-2.6600e-3	0.0000	0.1170
6192.0000	-2.6600e-3	-1.0000e-3	4.2770
6193.0000	-2.6600e-3	0.0000	0.1150
6194.0000	-2.6600e-3	0.0000	4.2760
6195.0000	-2.6600e-3	0.0000	0.1230
6196.0000	-2.6600e-3	0.0000	4.2680
6197.0000	-2.6600e-3	0.0000	0.1170
6198.0000	-2.6600e-3	0.0000	4.2670
6199.0000	-2.6600e-3	1.0000e-3	0.1190
6200.0000	-2.6600e-3	0.0000	4.2710
6201.0000	-2.6600e-3	0.0000	0.1170
6202.0000	-2.6600e-3	0.0000	4.2700
6203.0000	-2.6600e-3	0.0000	0.1260
6204.0000	-2.6600e-3	0.0000	4.2690
6205.0000	-2.6600e-3	0.0000	0.1240
6206.0000	-2.6600e-3	1.0000e-3	4.2690
6207.0000	-2.6600e-3	0.0000	0.1270
6208.0000	-2.6600e-3	-1.0000e-3	4.2780
6209.0000	-2.6600e-3	0.0000	0.1120
6210.0000	-2.6600e-3	0.0000	4.2840
6211.0000	-2.6600e-3	0.0000	0.1190
6212.0000	-2.6600e-3	-1.0000e-3	4.2700
6213.0000	-2.6600e-3	-1.0000e-3	0.1190
6214.0000	-2.6600e-3	-1.0000e-3	4.2770
6215.0000	-2.6600e-3	-1.0000e-3	0.1260
6216.0000	-2.6600e-3	0.0000	4.2790
6217.0000	-2.6600e-3	0.0000	0.1260
6218.0000	-2.6600e-3	-1.0000e-3	4.2830
6219.0000	-2.6600e-3	-1.0000e-3	0.1270
6220.0000	-2.6600e-3	-1.0000e-3	4.2700
6221.0000	-1.3300e-3	0.0000	0.1160
6222.0000	-2.6600e-3	-1.0000e-3	4.2680
6223.0000	-2.6600e-3	-1.0000e-3	0.1240
6224.0000	-2.6600e-3	-1.0000e-3	4.2680
6225.0000	-2.6600e-3	-1.0000e-3	0.1280
6226.0000	-2.6600e-3	-1.0000e-3	4.2650
6227.0000	-2.6600e-3	-1.0000e-3	0.1290
6228.0000	-2.6600e-3	-1.0000e-3	4.2730
6229.0000	-2.6600e-3	0.0000	0.1190
6230.0000	-2.6600e-3	-1.0000e-3	4.2750
6231.0000	-2.6600e-3	0.0000	0.1190
6232.0000	0.2913	1.0910	4.2660
6233.0000	0.2966	1.1150	0.1310
6234.0000	0.0186	0.0650	4.2810
6235.0000	0.1676	0.6300	0.1170
6236.0000	0.0173	0.0720	4.2730
6237.0000	0.2846	1.0730	0.1290
6238.0000	0.2673	0.9960	4.2700
6239.0000	0.0758	0.2970	0.1230
6240.0000	0.2979	1.1150	4.2660
6241.0000	0.2993	1.1140	0.1250
6242.0000	0.1742	0.6520	4.2710
6243.0000	0.2008	0.7500	0.1140
6244.0000	0.2594	0.9680	4.2750
6245.0000	0.2780	1.0470	0.1180
6246.0000	0.2966	1.1140	4.2820
6247.0000	0.2793	1.0440	0.1090
6248.0000	0.3006	1.1080	4.2810
6249.0000	0.2939	1.0890	0.1280
6250.0000	0.2926	1.0810	4.2740
6251.0000	0.2913	1.0670	0.1260
6252.0000	0.3099	1.1420	4.2750
6253.0000	0.2939	1.0850	0.1140
6254.0000	0.3006	1.1020	4.2720
6255.0000	0.3099	1.1490	0.1330
6256.0000	0.3032	1.1230	4.2720
6257.0000	0.3019	1.1140	0.1220
6258.0000	0.2766	1.0090	4.2700
6259.0000	0.2993	1.0920	0.1250
6260.0000	0.3019	1.0930	4.2680
6261.0000	0.3019	1.0980	0.1280
6262.0000	0.2899	1.0630	4.2710
6263.0000	0.2966	1.0810	0.1170
6264.0000	0.2966	1.0810	4.2810
6265.0000	0.2966	1.0870	0.1160
6266.0000	0.2979	1.0910	4.2750
6267.0000	0.2953	1.0850	0.1210
6268.0000	0.2966	1.0730	4.2760
6269.0000	0.2727	0.9930	0.1230
6270.0000	0.3099	1.1230	4.2710
6271.0000	0.3019	1.0960	0.1100
6272.0000	0.3019	1.1010	4.2850
6273.0000	0.3139	1.1290	0.1270
6274.0000	0.3046	1.1000	4.2760
6275.0000	0.3072	1.1190	0.1160
6276.0000	0.3139	1.1350	4.2820
6277.0000	0.3232	1.1670	0.1270
6278.0000	0.3205	1.1550	4.2760
6279.0000	0.2899	1.0550	0.1270
6280.0000	0.3126	1.1340	4.2760
6281.0000	0.2993	1.0930	0.1180
6282.0000	0.2979	1.0840	4.2700
6283.0000	0.2846	1.0460	0.1250
6284.0000	0.2820	1.0280	4.2770
6285.0000	0.2833	1.0260	0.1160
6286.0000	0.2820	1.0360	4.2780
6287.0000	0.2806	1.0190	0.1130
6288.0000	0.2740	0.9840	4.2680
6289.0000	0.2514	0.9230	0.1230
6290.0000	0.2367	0.8570	4.2790
6291.0000	0.2673	0.9580	0.1190
6292.0000	0.2461	0.8950	4.2720
6293.0000	0.2607	0.9520	0.1150
6294.0000	0.2567	0.9220	4.2790
6295.0000	0.2660	0.9650	0.1140
6296.0000	0.2288	0.8370	4.2660
6297.0000	0.2647	0.9610	0.1280
6298.0000	0.2633	0.9420	4.2690
6299.0000	0.2793	0.9920	0.1150
6300.0000	0.2673	0.9560	4.2720
6301.0000	0.2514	0.9040	0.1140
6302.0000	0.2474	0.8900	4.2670
6303.0000	0.2474	0.8820	0.1120
6304.0000	0.2567	0.9230	4.2860
6305.0000	0.2181	0.7870	0.1240
6306.0000	0.2381	0.8480	4.2770
6307.0000	0.2221	0.8130	0.1240
6308.0000	0.2407	0.8700	4.2850
6309.0000	0.2487	0.8940	0.1210
6310.0000	0.2421	0.8720	4.2780
6311.0000	0.2195	0.7970	0.1180
6312.0000	0.2088	0.7540	4.2700
6313.0000	0.2461	0.8780	0.1140
6314.0000	0.2168	0.7840	4.2760
6315.0000	0.1982	0.7170	0.1260
6316.0000	0.2261	0.8130	4.2670
6317.0000	0.1889	0.6670	0.1300
6318.0000	0.1796	0.6520	4.2720
6319.0000	0.1397	0.5050	0.1230
6320.0000	0.1982	0.7160	4.2710
6321.0000	0.1543	0.5590	0.1190
6322.0000	0.2540	0.8960	4.2740
6323.0000	0.2633	0.9220	0.1130
6324.0000	0.2487	0.8790	4.2830
6325.0000	0.2434	0.8700	0.1300
6326.0000	0.2261	0.8030	4.2790
6327.0000	0.2181	0.7780	0.1220
6328.0000	0.2341	0.8270	4.2710
6329.0000	0.2554	0.8970	0.1290
6330.0000	0.2274	0.8000	4.2750
6331.0000	0.2381	0.8420	0.1180
6332.0000	0.2341	0.8250	4.2650
6333.0000	0.2181	0.7770	0.1280
6334.0000	0.2221	0.7880	4.2790
6335.0000	0.2115	0.7540	0.1120
6336.0000	0.2168	0.7690	4.2790
6337.0000	0.2288	0.8140	0.1150
6338.0000	0.2554	0.9040	4.2780
6339.0000	0.2328	0.8220	0.1110
6340.0000	0.1955	0.6930	4.2700
6341.0000	0.1543	0.5510	0.1210
6342.0000	0.2381	0.8480	4.2680
6343.0000	0.2421	0.8560	0.1160
6344.0000	0.2447	0.8760	4.2620
6345.0000	0.2527	0.8970	0.1270
6346.0000	0.1968	0.7110	4.2780
6347.0000	0.1796	0.6420	0.1110
6348.0000	0.2274	0.8220	4.2740
6349.0000	0.2035	0.7390	0.1220
6350.0000	0.2487	0.8950	4.2730
6351.0000	0.2687	0.9570	0.1180
6352.0000	0.2567	0.9190	4.2740
6353.0000	0.2527	0.9110	0.1130
6354.0000	0.2474	0.8940	4.2740
6355.0000	0.2540	0.9160	0.1140
6356.0000	0.2567	0.9240	4.2730
6357.0000	0.2434	0.8780	0.1220
6358.0000	0.2500	0.9010	4.2750
6359.0000	0.2540	0.9150	0.1260
6360.0000	0.2607	0.9460	4.2800
6361.0000	0.2474	0.8890	0.1250
6362.0000	0.2341	0.8480	4.2790
6363.0000	0.2527	0.9070	0.1200
6364.0000	0.2274	0.8170	4.2730
6365.0000	0.2141	0.7730	0.1130
6366.0000	0.2328	0.8440	4.2760
6367.0000	0.1862	0.6790	0.1250
6368.0000	0.1889	0.6860	4.2590
6369.0000	0.2128	0.7660	0.1290
6370.0000	0.2168	0.7820	4.2700
6371.0000	0.1184	0.4290	0.1260
6372.0000	0.1543	0.5370	4.2680
6373.0000	0.2314	0.8210	0.1280
6374.0000	0.2354	0.8390	4.2820
6375.0000	0.2487	0.8780	0.1070
6376.0000	0.2048	0.7340	4.2720
6377.0000	0.2155	0.7760	0.1100
6378.0000	0.2075	0.7380	4.2780
6379.0000	0.2421	0.8570	0.1120
6380.0000	0.2288	0.8170	4.2710
6381.0000	0.2407	0.8580	0.1190
6382.0000	0.2354	0.8410	4.2770
6383.0000	0.2274	0.8110	0.1150
6384.0000	0.2274	0.8110	4.2770
6385.0000	0.2181	0.7760	0.1120
6386.0000	0.2354	0.8510	4.2630
6387.0000	0.2447	0.8710	0.1250
6388.0000	0.2527	0.9030	4.2740
6389.0000	0.2500	0.8840	0.1240
6390.0000	0.2168	0.7800	4.2740
6391.0000	0.1942	0.7070	0.1260
6392.0000	0.2101	0.7600	4.2680
6393.0000	0.2155	0.7690	0.1290
6394.0000	0.1968	0.7250	4.2670
6395.0000	0.1835	0.6670	0.1170
6396.0000	0.1889	0.6810	4.2820
6397.0000	0.1450	0.5250	0.1200
6398.0000	0.1503	0.5530	4.2720
6399.0000	0.2075	0.7430	0.1240
6400.0000	0.2101	0.7640	4.2850
6401.0000	0.1982	0.7130	0.1160
6402.0000	0.2527	0.8920	4.2810
6403.0000	0.1889	0.6810	0.1140
6404.0000	0.2128	0.7710	4.2770
6405.0000	0.2022	0.7310	0.1210
6406.0000	0.1862	0.6670	4.2760
6407.0000	0.1583	0.5800	0.1280
6408.0000	0.2461	0.8760	4.2810
6409.0000	0.2514	0.8950	0.1220
