49 1001 							; header lines, data format
Bucholtz, Anthony 						; name of instrument Principal Investigator
Naval Research Laboratory					; affiliation of instrument Principal Investigator
Solar and Infrared Broadband Radiometers (BBR) on the CIRPAS Twin Otter	; Data source 
POST 								; mission name
1 1 								; ivol nvol
2008 07 16     2009 11 09 					; flight date and reduction/archival date
      1.00000							; data interval (seconds) 
UTC time, (seconds) 						; independent variable; times greater or equal to 86400 refer to the next day
          6
1. 1. 1. 1. 1. 1. 						; primary variable scale factors
-9999. -9999. -9999.  -9999.  -9999.  -9999.			; primary variable missing values
UTC Time, (hours)
Mission Time, (seconds)
Downwelling Broadband IR Irradiance 4.5-42 microns,(W m^-2)
Upwelling   Broadband IR Irradiance 4.5-42 microns, (W m^-2)
Downwelling Broadband Solar Irradiance 0.2-3.6 microns, (W m^-2)
Upwelling   Broadband Solar Irradiance 0.2-3.6 microns, (W m^-2)
0 
           30 
Serial Number of Zenith IR Radiometer: 040728
Serial Number of Nadir  IR Radiometer: 060876
Serial Number of Zenith SOLAR Radiometer: 030078
Serial Number of Nadir  SOLAR Radiometer: 040096
          
PI_CONTACT_INFO: phone: 831-656-5024 Address: 7 Grace Hopper Ave., Monterey, CA 93943, email: anthony.bucholtz@nrlmry.navy.mil
PLATFORM: CIRPAS Twin Otter
LOCATION: Get from Twin Otter NAV files which are recorded separately.
ASSOCIATED_DATA: N/A
INSTRUMENT_INFO: Solar and IR Broadband Radiometers (BBR) are modified Kipp & Zonen CM-22 pyranometers and CG-4 pyrgeometers, respectively.  A solar and IR radiometer pair were mounted on the top and bottom of the P-3.  
DATA_INFO: 
UNCERTAINTY: Estimated Nominal BBR uncertainty: 3-5%
ULOD_FLAG: -7777
ULOD_VALUE: N/A
LLOD_FLAG: -8888
LLOD_VALUE: N/A
DM_CONTACT_INFO: N/A
PROJECT_INFO: POST experiment out of Marina, CA, July/Aug 2008
STIPULATIONS_ON_USE: Please contact the PI when using data
OTHER_COMMENTS:
REVISION: R0
R0: This data has not been corrected for the attitude of the aircraft.

Calibration File Zenith IR Radiometer    : CG4_060875_20080218_Cal_Data.QDA + CG4_060875_20080529_Cal_Data.QDA + CG4_060875_20090115_Cal_Data.QDA
Calibration File Nadir  IR Radiometer    : CG4_060877_20080218_Cal_Data.QDA + CG4_060877_20080529_Cal_Data.QDA + CG4_060877_20090115_Cal_Data.QDA
Calibration File Zenith SOLAR Radiometer : CM22_060135_20090114_Sun_Shade_Cal_Data.QDA
Calibration File Nadir  SOLAR Radiometer : CM22_040095_20090114_Sun_Shade_Cal_Data.QDA

UTC_(secs)  UTC_(hrs)  Mission_Time_(secs)  Downwelling_IR_Irrad_(Wm-2)  Upwelling_IR_Irrad_(Wm-2)  Downwelling_SOLAR_Irrad_(Wm-2)  Upwelling_SOLAR_Irrad_(Wm-2)
61782.39  17.161774   1959.49   374.48   421.53   420.35    62.92
61783.39  17.162052   1960.49   374.59   421.36   420.42    62.98
61784.39  17.162329   1961.49   374.48   421.50   420.43    63.03
61785.39  17.162607   1962.49   374.60   421.41   420.35    63.10
61786.39  17.162885   1963.49   374.76   421.71   420.31    63.16
61787.39  17.163163   1964.49   374.86   421.83   420.30    63.18
61788.39  17.163440   1965.49   374.69   421.76   420.34    63.19
61789.39  17.163718   1966.49   374.82   421.96   420.51    63.25
61790.39  17.163996   1967.49   375.02   421.97   420.48    63.29
61791.39  17.164274   1968.49   375.05   421.56   420.47    63.35
61792.39  17.164551   1969.49   374.99   421.32   420.67    63.37
61793.39  17.164829   1970.49   374.99   421.36   420.83    63.40
61794.39  17.165107   1971.49   375.01   421.23   420.95    63.51
61795.39  17.165385   1972.49   375.06   421.15   420.95    63.47
61796.39  17.165663   1973.49   375.03   421.22   421.06    63.62
61797.39  17.165940   1974.49   375.11   421.28   421.27    63.69
61798.39  17.166218   1975.49   374.67   421.16   421.39    63.61
61799.39  17.166496   1976.49   374.93   421.20   421.46    63.67
61800.39  17.166774   1977.49   374.98   421.22   421.44    63.56
61801.39  17.167052   1978.49   374.74   421.38   421.54    63.27
61802.39  17.167329   1979.49   374.69   421.21   421.55    62.38
61803.39  17.167607   1980.49   375.23   421.44   421.70    61.85
61804.39  17.167885   1981.49   375.65   421.26   421.90    61.81
61805.39  17.168163   1982.49   375.91   421.33   422.20    62.14
61806.39  17.168440   1983.49   375.85   421.62   422.37    62.90
61807.39  17.168718   1984.49   375.73   421.71   422.51    63.54
61808.39  17.168996   1985.49   375.69   421.64   422.48    63.92
61809.39  17.169274   1986.49   375.77   421.59   422.41    64.24
61810.39  17.169552   1987.49   375.69   421.73   422.27    64.37
61811.39  17.169829   1988.49   375.57   421.78   422.21    64.48
61812.39  17.170107   1989.49   375.53   421.68   422.06    64.60
61813.39  17.170385   1990.49   375.71   421.85   421.85    64.65
61814.39  17.170663   1991.49   375.32   421.78   421.61    64.68
61815.39  17.170940   1992.49   375.33   421.86   421.51    64.74
61816.39  17.171218   1993.49   375.24   421.89   421.36    64.86
61817.39  17.171496   1994.49   374.95   421.55   421.30    65.06
61818.39  17.171774   1995.49   375.10   421.79   421.41    65.21
61819.39  17.172052   1996.49   374.88   421.63   421.38    65.28
61820.39  17.172329   1997.49   374.63   421.46   420.92    65.43
61821.39  17.172607   1998.49   374.42   421.73   420.35    65.55
61822.39  17.172885   1999.49   374.21   421.70   419.91    65.53
61823.39  17.173163   2000.49   373.71   421.50   419.54    65.49
61824.39  17.173440   2001.49   373.83   421.67   419.33    65.55
61825.39  17.173718   2002.49   373.65   421.52   419.07    65.56
61826.39  17.173996   2003.49   373.42   421.48   418.88    65.62
61827.39  17.174274   2004.49   373.46   421.48   418.69    65.64
61828.39  17.174552   2005.49   373.35   421.31   418.50    65.69
61829.39  17.174829   2006.49   373.04   421.04   418.58    65.74
61830.39  17.175107   2007.49   372.81   420.92   418.67    65.82
61831.39  17.175385   2008.49   372.82   420.91   418.68    65.84
61832.39  17.175663   2009.49   372.72   420.76   418.78    65.87
61833.39  17.175940   2010.49   372.56   420.76   419.07    65.99
61834.39  17.176218   2011.49   372.75   420.82   419.36    66.11
61835.39  17.176496   2012.49   372.71   420.44   419.65    66.12
61836.39  17.176774   2013.49   372.62   420.61   420.09    66.33
61837.39  17.177051   2014.49   372.80   420.65   420.48    66.59
61838.39  17.177329   2015.49   372.99   420.76   420.83    66.95
61839.39  17.177607   2016.49   372.88   420.72   421.17    67.51
61840.39  17.177885   2017.49   372.75   420.70   421.40    67.84
61841.39  17.178163   2018.49   372.64   420.76   421.70    67.94
61842.39  17.178440   2019.49   372.52   420.73   421.85    68.03
61843.39  17.178718   2020.49   372.49   420.90   422.05    68.15
61844.39  17.178996   2021.49   372.44   420.88   422.30    68.14
61845.39  17.179274   2022.49   372.07   420.61   422.24    68.10
61846.39  17.179552   2023.49   372.24   420.84   422.38    68.15
61847.39  17.179829   2024.49   372.20   420.84   422.45    68.26
61848.39  17.180107   2025.49   371.94   420.61   422.74    68.26
61849.39  17.180385   2026.49   371.97   420.60   423.08    68.44
61850.39  17.180663   2027.49   372.12   420.61   423.48    68.63
61851.39  17.180940   2028.49   371.78   420.60   424.21    68.77
61852.39  17.181218   2029.49   371.59   420.53   425.47    69.04
61853.39  17.181496   2030.49   371.68   420.61   426.96    69.45
61854.39  17.181774   2031.49   371.54   420.88   428.47    70.32
61855.39  17.182051   2032.49   371.33   420.73   429.02    71.05
61856.39  17.182329   2033.49   371.18   420.50   429.65    71.45
61857.39  17.182607   2034.49   371.02   420.76   431.93    71.64
61858.39  17.182885   2035.49   371.01   420.69   436.18    72.06
61859.39  17.183163   2036.49   371.02   420.69   441.22    73.07
61860.39  17.183440   2037.49   370.84   420.56   446.71    74.03
61861.39  17.183718   2038.49   370.65   420.53   448.84    74.25
61862.39  17.183996   2039.49   370.75   420.69   446.62    73.66
61863.39  17.184274   2040.49   370.58   420.38   442.82    72.66
61864.39  17.184552   2041.49   370.40   420.38   436.79    71.89
61865.39  17.184829   2042.49   370.58   420.63   430.05    71.36
61866.39  17.185107   2043.49   370.32   420.51   425.70    70.63
61867.39  17.185385   2044.49   370.20   420.53   423.01    69.88
61868.39  17.185663   2045.49   369.96   420.46   420.87    69.45
61869.39  17.185940   2046.49   369.97   420.45   418.79    69.19
61870.39  17.186218   2047.49   370.14   420.55   417.05    68.86
61871.39  17.186496   2048.50   369.84   420.35   415.57    68.59
61872.39  17.186774   2049.50   369.83   420.42   414.34    68.38
61873.39  17.187051   2050.50   369.90   420.43   413.42    68.21
61874.39  17.187329   2051.50   369.72   420.33   412.69    67.95
61875.39  17.187607   2052.50   369.64   420.38   411.92    67.82
61876.39  17.187885   2053.50   369.69   420.37   411.42    67.73
61877.39  17.188163   2054.50   369.73   420.51   411.10    67.69
61878.39  17.188440   2055.50   369.68   420.53   410.68    67.73
61879.39  17.188718   2056.50   369.51   420.40   409.97    67.77
61880.39  17.188996   2057.50   369.30   420.33   409.21    67.65
61881.39  17.189274   2058.50   369.20   420.42   408.24    67.39
61882.39  17.189551   2059.50   369.21   420.44   407.28    67.10
61883.39  17.189829   2060.50   369.15   420.51   406.42    66.91
61884.39  17.190107   2061.50   368.74   420.56   405.57    66.67
61885.39  17.190385   2062.50   368.72   420.46   404.75    66.46
61886.39  17.190663   2063.50   368.58   420.62   404.02    66.29
61887.39  17.190940   2064.50   368.26   420.36   403.36    66.12
61888.39  17.191218   2065.50   368.06   420.32   402.64    65.97
61889.39  17.191496   2066.50   368.13   420.40   401.97    65.94
61890.39  17.191774   2067.50   368.06   420.37   401.34    65.70
61891.39  17.192051   2068.50   368.25   420.46   400.85    65.60
61892.39  17.192329   2069.50   368.26   420.39   400.15    65.51
61893.39  17.192607   2070.50   368.24   420.54   399.58    65.47
61894.39  17.192885   2071.50   368.02   420.41   399.02    65.34
61895.39  17.193163   2072.50   367.75   420.25   398.52    65.23
61896.39  17.193440   2073.50   367.70   420.28   398.14    65.15
61897.39  17.193718   2074.50   367.57   420.22   397.77    65.11
61898.39  17.193996   2075.50   367.49   420.06   397.41    65.01
61899.39  17.194274   2076.50   367.29   420.30   397.00    64.96
61900.39  17.194552   2077.50   367.29   420.11   396.63    64.89
61901.39  17.194829   2078.50   367.43   420.11   396.31    64.88
61902.39  17.195107   2079.50   367.30   420.08   396.02    64.70
61903.39  17.195385   2080.50   367.37   419.94   395.95    64.68
61904.39  17.195663   2081.50   367.12   419.90   395.91    64.66
61905.39  17.195940   2082.50   367.02   420.04   395.83    64.68
61906.39  17.196218   2083.50   367.17   420.13   395.46    64.64
61907.39  17.196496   2084.50   367.33   420.07   395.12    64.55
61908.39  17.196774   2085.50   367.09   420.12   394.68    64.42
61909.39  17.197052   2086.50   367.16   420.14   393.98    64.37
61910.39  17.197329   2087.50   367.07   419.84   393.30    64.26
61911.39  17.197607   2088.50   367.21   420.14   392.76    64.25
61912.39  17.197885   2089.50   366.91   420.08   392.18    64.16
61913.39  17.198163   2090.50   366.98   420.19   391.72    64.14
61914.39  17.198440   2091.50   366.60   419.81   391.25    63.91
61915.39  17.198718   2092.50   366.74   419.96   390.96    63.87
61916.39  17.198996   2093.50   366.69   420.01   390.55    63.70
61917.39  17.199274   2094.50   367.00   420.20   390.18    63.57
61918.39  17.199551   2095.50   366.78   419.92   389.74    63.51
61919.39  17.199829   2096.50   366.88   420.19   389.45    63.42
61920.39  17.200107   2097.50   366.75   420.06   388.99    63.24
61921.39  17.200385   2098.50   366.89   420.47   388.49    63.21
61922.39  17.200663   2099.50   366.72   420.26   388.02    62.80
61923.39  17.200940   2100.50   366.57   420.32   387.64    62.21
61924.39  17.201218   2101.50   366.38   420.37   387.22    62.15
61925.39  17.201496   2102.50   366.32   420.30   386.98    62.53
61926.39  17.201774   2103.50   366.26   420.22   386.56    62.82
61927.39  17.202052   2104.50   366.18   420.32   386.37    62.88
61928.39  17.202329   2105.50   366.05   420.19   386.07    62.97
61929.39  17.202607   2106.50   366.06   420.15   385.84    62.90
61930.39  17.202885   2107.50   365.99   420.29   385.57    62.81
61931.39  17.203163   2108.50   365.94   420.07   385.29    62.81
61932.39  17.203440   2109.50   365.88   419.99   385.06    62.78
61933.39  17.203718   2110.50   365.81   420.14   385.03    62.79
61934.39  17.203996   2111.50   365.56   420.17   384.74    62.75
61935.39  17.204274   2112.50   365.40   420.07   384.70    62.69
61936.39  17.204552   2113.50   365.54   420.41   384.55    62.71
61937.39  17.204829   2114.50   365.59   420.41   384.38    62.83
61938.39  17.205107   2115.50   365.45   420.27   384.17    62.76
61939.39  17.205385   2116.50   365.39   420.17   384.02    62.82
61940.39  17.205663   2117.50   365.62   420.29   384.02    62.93
61941.39  17.205940   2118.50   365.47   420.43   383.90    62.91
61942.39  17.206218   2119.50   365.46   420.20   383.76    62.92
61943.39  17.206496   2120.50   365.32   420.38   383.79    62.90
61944.39  17.206774   2121.50   365.51   420.38   383.59    62.90
61945.39  17.207051   2122.50   365.44   420.40   383.68    62.89
61946.39  17.207329   2123.50   365.32   420.43   383.59    62.92
61947.39  17.207607   2124.50   365.27   420.25   383.49    62.82
61948.39  17.207885   2125.50   365.43   420.30   383.48    62.88
61949.39  17.208163   2126.50   365.50   420.49   383.45    62.81
61950.39  17.208440   2127.50   365.59   420.31   383.41    62.59
61951.39  17.208718   2128.50   365.67   419.97   383.32    62.13
61952.39  17.208996   2129.50   365.68   419.48   383.17    61.16
61953.39  17.209274   2130.50   365.63   419.12   382.94    60.56
61954.39  17.209551   2131.50   365.51   419.17   382.56    60.15
61955.39  17.209829   2132.50   365.55   420.37   382.37    58.90
61956.39  17.210107   2133.50   365.61   423.32   382.30    56.93
61957.39  17.210385   2134.50   365.83   426.80   382.87    56.61
61958.39  17.210663   2135.50   365.68   429.64   382.34    55.93
61959.39  17.210940   2136.50   365.12   431.78   382.23    55.92
61960.39  17.211218   2137.50   365.17   433.35   382.38    56.25
61961.39  17.211496   2138.50   365.30   434.70   382.60    57.20
61962.39  17.211774   2139.50   364.99   435.06   383.48    58.08
61963.39  17.212052   2140.50   365.47   436.67   383.85    52.52
61964.39  17.212329   2141.50   366.11   438.50   383.73    48.89
61965.39  17.212607   2142.50   366.42   439.55   382.71    47.24
61966.39  17.212885   2143.50   366.39   440.88   382.76    46.86
61967.39  17.213163   2144.50   366.94   441.74   383.07    46.83
61968.39  17.213440   2145.50   367.22   442.50   382.73    47.03
61969.39  17.213718   2146.50   367.74   443.47   381.76    47.17
61970.39  17.213996   2147.50   367.75   443.83   380.18    46.90
61971.39  17.214274   2148.50   368.07   444.47   379.83    46.44
61972.39  17.214552   2149.50   368.29   444.86   380.12    46.15
61973.39  17.214829   2150.50   368.85   445.49   380.97    46.25
61974.39  17.215107   2151.50   369.24   445.78   380.65    46.46
61975.39  17.215385   2152.50   369.63   446.22   380.11    46.05
61976.39  17.215663   2153.50   369.64   446.48   380.19    45.76
61977.39  17.215940   2154.50   370.01   446.73   380.20    46.25
61978.39  17.216218   2155.50   370.38   446.68   380.37    47.11
61979.39  17.216496   2156.50   370.60   446.89   380.45    47.57
61980.39  17.216774   2157.50   370.64   447.01   380.44    47.50
61981.39  17.217051   2158.50   370.75   446.99   380.35    47.35
61982.39  17.217329   2159.50   371.09   447.12   379.92    47.12
61983.39  17.217607   2160.50   371.80   447.43   380.20    47.03
61984.39  17.217885   2161.50   372.02   447.55   379.96    47.00
61985.39  17.218163   2162.50   372.29   447.69   379.76    46.85
61986.39  17.218440   2163.50   372.94   447.66   379.86    46.57
61987.39  17.218718   2164.50   373.35   447.67   379.65    46.66
61988.39  17.218996   2165.50   374.05   447.85   379.70    46.54
61989.39  17.219274   2166.50   374.87   448.27   379.95    46.47
61990.39  17.219552   2167.50   375.03   448.23   380.09    45.85
61991.39  17.219829   2168.50   375.69   448.73   380.01    44.53
61992.39  17.220107   2169.50   375.58   448.94   380.41    44.31
61993.39  17.220385   2170.50   375.67   449.35   380.28    44.37
61994.39  17.220663   2171.50   375.75   449.31   380.08    44.79
61995.39  17.220940   2172.50   375.98   449.52   380.07    45.76
61996.39  17.221218   2173.50   375.92   449.26   380.30    46.34
61997.39  17.221496   2174.50   375.75   448.91   380.44    46.99
61998.39  17.221774   2175.50   375.84   448.92   380.55    47.12
61999.39  17.222052   2176.50   375.99   449.03   380.79    46.77
62000.39  17.222329   2177.50   376.25   448.96   381.08    46.39
62001.39  17.222607   2178.50   376.58   448.95   381.76    45.72
62002.39  17.222885   2179.50   376.98   449.15   382.15    45.22
62003.39  17.223163   2180.50   377.30   449.14   382.82    45.70
62004.39  17.223440   2181.50   377.19   448.49   383.50    46.19
62005.39  17.223718   2182.50   377.30   448.35   384.12    45.13
62006.39  17.223996   2183.50   377.56   448.39   385.02    44.62
62007.39  17.224274   2184.50   302.65   448.19   360.04    44.11
62008.39  17.224552   2185.49   377.24   448.00   386.82    44.72
62009.39  17.224829   2186.49   377.26   447.91   388.04    44.82
62010.39  17.225107   2187.49   377.41   448.09   389.29    44.99
62011.39  17.225385   2188.49   377.73   448.55   390.52    44.12
62012.39  17.225663   2189.49   378.15   449.03   391.74    42.91
62013.39  17.225940   2190.49   378.51   449.69   392.80    43.60
62014.39  17.226218   2191.49   292.17   450.22   369.60    43.00
62015.39  17.226496   2192.49   324.47   450.73   379.36    43.33
62016.39  17.226774   2193.49   379.91   450.97   395.91    43.60
62017.39  17.227051   2194.49   379.70   451.05   397.70    43.49
62018.39  17.227329   2195.49   250.06   450.65   380.24    42.88
62019.39  17.227607   2196.49   271.68   450.75   376.82    42.80
62020.39  17.227885   2197.49   252.00   450.58   382.75    42.72
62021.39  17.228163   2198.49   269.66   450.44   381.44    43.09
62022.39  17.228440   2199.49   256.64   450.11   387.42    43.19
62023.39  17.228718   2200.49   346.12   450.00   401.18    44.22
62024.39  17.228996   2201.49   379.65   449.35   412.61    44.50
62025.39  17.229274   2202.49   379.36   449.18   414.63    44.38
62026.39  17.229552   2203.49   379.04   449.01   416.45    44.57
62027.39  17.229829   2204.49   378.84   448.83   418.17    45.73
62028.39  17.230107   2205.49   378.78   448.45   419.32    46.18
62029.39  17.230385   2206.49   378.20   448.07   420.91    46.07
62030.39  17.230663   2207.49   378.10   448.14   422.62    45.35
62031.39  17.230940   2208.49   377.82   447.74   424.22    44.58
62032.39  17.231218   2209.49   377.14   447.73   425.76    43.82
62033.39  17.231496   2210.49   376.83   448.18   427.42    41.00
62034.39  17.231774   2211.49   376.18   448.59   428.84    40.10
62035.39  17.232052   2212.49   375.59   448.89   430.54    39.90
62036.39  17.232329   2213.49   375.00   448.88   432.07    39.93
62037.39  17.232607   2214.49   374.90   449.00   434.26    40.29
62038.39  17.232885   2215.49   374.19   448.92   436.67    40.35
62039.39  17.233163   2216.49   373.91   448.85   439.38    40.74
62040.39  17.233440   2217.49   373.90   448.92   442.32    41.21
62041.39  17.233718   2218.49   373.48   448.93   446.41    41.97
62042.39  17.233996   2219.49   372.91   448.86   451.01    42.66
62043.39  17.234274   2220.49   372.59   448.95   456.44    43.90
62044.39  17.234551   2221.49   372.24   449.00   461.98    46.13
62045.39  17.234829   2222.50   371.43   448.52   468.94    49.11
62046.39  17.235107   2223.50   370.83   448.51   478.56    51.67
62047.39  17.235385   2224.50   370.41   448.39   489.03    54.71
62048.39  17.235663   2225.50   369.80   448.16   502.25    57.16
